[header]
width=16
height=12
tilewidth=64
tileheight=64

[tilesets]
tileset=../../../../../Users/funshark/Desktop/tile64.png,64,64,0,0

[layer]
type=Calque de Tile 1
data=
2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,
2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1,
1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,
1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,
1,2,1,1,2,2,2,2,2,1,2,1,1,1,2,1,
1,2,1,1,2,1,2,1,1,1,2,2,2,1,2,1,
1,2,2,2,2,1,2,2,1,1,2,1,2,1,2,1,
1,2,1,1,2,1,1,2,2,2,2,1,2,1,2,1,
1,2,1,1,2,1,1,1,2,1,1,1,2,2,2,1,
1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1

