[header]
width=20
height=11
tilewidth=64
tileheight=64

[tilesets]
tileset=../../../../../Users/funshark/Desktop/tilea4.png,64,64,0,0
tileset=../../../../../Users/funshark/Desktop/tile64.png,64,64,0,0

[layer]
type=Calque de Tile 1
data=
58,58,58,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,
57,58,57,57,57,57,57,57,57,57,57,57,57,57,58,58,58,58,58,57,
57,58,58,58,58,58,58,58,58,57,58,58,58,58,58,57,57,57,58,57,
57,58,57,57,57,57,57,57,58,57,58,57,57,57,58,58,58,58,58,57,
57,58,57,57,57,57,58,58,58,58,58,57,57,57,58,57,57,57,58,57,
57,58,57,57,57,57,58,57,57,58,57,57,57,57,58,58,58,57,58,57,
57,58,58,58,58,58,58,57,57,58,57,57,57,57,58,57,58,57,58,57,
57,58,57,57,57,57,58,57,57,58,58,58,58,58,58,57,58,57,58,57,
57,58,57,57,57,57,58,57,57,57,57,57,57,57,58,57,58,57,58,57,
57,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57

